"","ModelName","btt_mape","btf_mape"
"1","AT",51.4369163466245,48.8758042621791
"2","BG",56.6515605945102,60.0681947073748
"3","CH",61.2383810724129,54.1134932450254
"4","CZ",63.8567268444365,64.7569688223494
"5","DE",44.6443532211213,42.490949732224
"6","DK",62.231413561106,58.6806122533087
"7","EE",41.4233273574278,34.4047664670713
"8","EL",83.5301239986511,73.1873338253745
"9","ES",129.667456980987,138.045322913987
"10","FI",54.3691068587949,53.6406484691844
"11","FR",38.631120522762,36.7946888411298
"12","HR",60.3876844658454,57.7300768450266
"13","HU",66.1317078473374,69.0467704437379
"14","IE",76.7348127636395,99.7139887861562
"15","IS",211.941039761384,228.727427810768
"16","IT",38.9728299357471,34.4171376731071
"17","LT",60.2574832678005,63.1892547471634
"18","LV",33.3208114198079,29.6766375812422
"19","MT",233.738141294616,217.088838419635
"20","NL",96.5402943794415,109.64261101816
"21","NO",46.1442460291639,44.6517111710004
"22","PL",65.7594317644924,67.5097844307737
"23","PT",81.2709027221207,84.1252968632328
"24","RO",75.439570131325,77.453485097748
"25","SE",42.1669094962858,37.629406495702
"26","SK",75.9745074067564,77.7052824417486
"27","UK",202.105237823394,239.137870249543
